image,cls,score,x1,y1,x2,y2
8 (61).JPG,0,0.48961443,513,0,812,1934
8 (62).JPG,0,0.42205283,461,0,895,1972
8 (62).JPG,0,0.4221131,448,0,912,1961
8 (62).JPG,0,0.5999446,469,0,891,2011
8 (62).JPG,0,0.6081982,449,0,905,2011
8 (62).JPG,0,0.6200678,443,0,920,2011
8 (62).JPG,0,0.65288895,468,0,902,1996
8 (62).JPG,0,0.6716931,460,0,901,2011
8 (62).JPG,0,0.7045714,447,0,918,1975
8 (63).JPG,0,0.40022266,427,535,761,2011
8 (63).JPG,2,0.4058024,11,1575,357,1667
8 (63).JPG,2,0.40639365,7,773,462,930
8 (63).JPG,2,0.41084,8,1234,371,1352
8 (63).JPG,0,0.4183008,435,539,755,2011
8 (63).JPG,2,0.4219737,23,790,464,912
8 (63).JPG,2,0.43205035,25,776,455,931
8 (63).JPG,2,0.43433806,32,779,477,912
8 (63).JPG,2,0.45503962,24,788,464,914
8 (63).JPG,2,0.45893613,24,770,483,913
8 (63).JPG,0,0.45953238,417,97,816,2005
8 (63).JPG,0,0.4602167,413,89,821,2005
8 (63).JPG,2,0.46090144,16,773,450,925
8 (63).JPG,0,0.47254708,418,78,828,2011
8 (63).JPG,0,0.49563518,444,0,752,1893
8 (63).JPG,0,0.51520747,441,0,764,1935
8 (63).JPG,0,0.5182888,418,134,824,2011
8 (63).JPG,0,0.52456474,452,0,778,1974
8 (63).JPG,0,0.5337627,437,0,782,1985
8 (63).JPG,0,0.54376847,435,0,757,1894
8 (63).JPG,0,0.5494977,447,14,763,2011
8 (63).JPG,0,0.55221283,422,114,817,2011
8 (63).JPG,0,0.5545409,412,91,824,2011
8 (63).JPG,0,0.55793023,439,0,792,1960
8 (63).JPG,0,0.570136,421,36,788,1940
8 (63).JPG,2,0.57102275,22,778,444,922
8 (63).JPG,2,0.6140513,29,767,466,918
8 (63).JPG,0,0.64678425,426,12,768,2011
8 (63).JPG,0,0.6581059,428,13,780,2000
8 (63).JPG,2,0.70721984,23,770,469,918
8 (63).JPG,0,0.72235847,444,0,756,1744
8 (63).JPG,0,0.7224702,440,0,763,1778
8 (63).JPG,0,0.73964626,437,0,765,1740
8 (63).JPG,0,0.77443624,426,36,782,1979
8 (63).JPG,0,0.78165066,442,11,784,1978
8 (63).JPG,0,0.81386393,444,10,779,1978
8 (65).JPG,6,0.41595426,203,638,396,802
8 (65).JPG,6,0.4164302,218,640,391,805
8 (65).JPG,6,0.42148116,219,621,405,799
8 (65).JPG,6,0.44439387,219,625,395,798
8 (65).JPG,6,0.4885049,211,641,402,802
8 (65).JPG,6,0.50700754,228,621,393,802
8 (65).JPG,6,0.51700634,218,630,401,796
8 (65).JPG,6,0.5216118,206,616,387,826
8 (65).JPG,6,0.5368887,222,632,392,803
8 (65).JPG,6,0.5866237,220,636,396,797
8 (65).JPG,6,0.5874497,220,616,404,812
8 (65).JPG,6,0.60716796,211,628,400,796
8 (65).JPG,6,0.63982236,207,630,401,799
8 (65).JPG,6,0.6643617,228,622,398,803
8 (65).JPG,6,0.6849384,205,640,414,797
8 (65).JPG,6,0.7337564,201,633,397,807
8 (65).JPG,6,0.7488067,217,626,396,799
8 (66).JPG,0,0.40977466,598,5,982,607
8 (66).JPG,0,0.4146,618,6,977,638
8 (66).JPG,0,0.42272905,601,0,985,607
8 (66).JPG,0,0.4360249,606,1,981,632
8 (66).JPG,0,0.49519825,606,0,981,613
8 (68).JPG,2,0.40428564,183,1487,502,1601
8 (68).JPG,0,0.41582632,462,11,790,1979
8 (68).JPG,0,0.41594404,435,5,765,2011
8 (68).JPG,0,0.43891352,439,17,802,1960
8 (68).JPG,0,0.45517683,446,10,791,1972
8 (68).JPG,0,0.48726922,440,0,801,2011
8 (68).JPG,0,0.48807627,449,20,765,2011
8 (68).JPG,0,0.5019698,439,56,766,1998
8 (68).JPG,0,0.5033598,445,0,802,2011
8 (68).JPG,2,0.5048744,212,1491,514,1592
8 (68).JPG,0,0.53804094,440,0,795,2001
8 (68).JPG,0,0.5614526,445,0,750,1997
8 (68).JPG,0,0.56917286,428,0,762,2011
8 (68).JPG,0,0.580543,436,0,761,2011
8 (68).JPG,0,0.59273416,441,0,786,2011
8 (68).JPG,0,0.59551036,451,0,765,2011
8 (68).JPG,0,0.5973986,441,15,782,2011
8 (68).JPG,0,0.71159667,458,31,795,2007
8 (68).JPG,0,0.7175858,450,46,794,1998
8 (68).JPG,0,0.7286636,452,37,788,2001
8 (7).JPG,1,0.40102422,55,77,1012,1948
8 (7).JPG,1,0.5370753,20,0,981,1954
8 (7).JPG,1,0.5541195,21,0,982,1971
8 (70).JPG,2,0.40519172,14,886,533,1027
8 (70).JPG,1,0.4124256,80,1227,852,2011
8 (70).JPG,2,0.5070991,512,536,906,707
8 (70).JPG,2,0.59007925,520,549,920,710
8 (71).JPG,2,0.42302543,37,304,948,563
8 (71).JPG,2,0.42385936,69,286,869,514
8 (71).JPG,2,0.58173573,62,281,929,531
8 (71).JPG,2,0.6007274,42,302,982,551
8 (71).JPG,2,0.6482844,75,287,975,575
8 (74).JPG,6,0.40950778,133,79,306,231
8 (74).JPG,6,0.41184613,144,71,302,237
8 (74).JPG,6,0.4119059,249,1223,412,1378
8 (74).JPG,6,0.4195065,118,57,304,258
8 (74).JPG,6,0.42349654,242,1217,421,1378
8 (74).JPG,6,0.4352391,132,53,322,252
8 (74).JPG,6,0.4370635,249,1200,406,1380
8 (74).JPG,6,0.4417705,122,63,322,255
8 (74).JPG,6,0.44466418,243,1232,421,1380
8 (74).JPG,6,0.45411485,129,80,302,229
8 (74).JPG,6,0.45445368,122,61,313,239
8 (74).JPG,6,0.4563121,233,1223,428,1382
8 (74).JPG,6,0.47222695,249,1231,421,1382
8 (74).JPG,6,0.47312957,234,1222,414,1384
8 (74).JPG,6,0.47427598,138,71,312,243
8 (74).JPG,6,0.47651276,259,1227,426,1379
8 (74).JPG,6,0.49975052,249,1207,411,1393
8 (74).JPG,6,0.500505,218,1209,438,1389
8 (74).JPG,6,0.5299238,143,71,319,241
8 (74).JPG,6,0.53181213,120,50,324,260
8 (74).JPG,6,0.53759956,124,55,321,253
8 (74).JPG,6,0.5414644,136,71,304,238
8 (74).JPG,6,0.5498375,248,1217,426,1380
8 (74).JPG,6,0.5656923,128,62,324,245
8 (74).JPG,6,0.60263926,239,1226,425,1377
8 (74).JPG,6,0.6084265,127,67,311,239
8 (74).JPG,6,0.6198646,250,1218,415,1379
8 (74).JPG,6,0.63211954,134,73,305,235
8 (74).JPG,6,0.6405147,125,54,305,263
8 (74).JPG,6,0.67937547,129,63,307,240
8 (74).JPG,6,0.6910813,128,61,317,247
8 (74).JPG,6,0.6962023,118,52,334,262
8 (74).JPG,6,0.73569566,252,1220,420,1384
8 (75).JPG,1,0.40986598,0,0,959,816
8 (75).JPG,1,0.4471254,76,0,915,758
8 (75).JPG,1,0.45900986,77,0,930,844
8 (75).JPG,1,0.46108475,73,0,920,839
8 (75).JPG,1,0.49135873,41,4,943,789
8 (75).JPG,1,0.50161934,8,0,937,796
8 (75).JPG,1,0.55033225,53,0,931,809
8 (75).JPG,1,0.58123976,77,0,943,805
8 (75).JPG,1,0.60312545,58,0,931,796
8 (75).JPG,1,0.6784134,56,0,938,818
8 (75).JPG,1,0.70111424,80,0,929,812
8 (77).JPG,3,0.40536454,14,416,332,870
8 (77).JPG,2,0.41393876,0,791,852,962
8 (77).JPG,2,0.42180672,5,1141,242,1226
8 (77).JPG,2,0.42491266,0,821,894,936
8 (77).JPG,2,0.42654786,19,790,790,954
8 (77).JPG,3,0.4592578,1,388,338,880
8 (77).JPG,2,0.46857685,46,814,825,922
8 (77).JPG,3,0.5246196,9,399,303,873
8 (77).JPG,3,0.53798646,11,405,321,866
8 (77).JPG,2,0.56866425,46,792,808,942
8 (77).JPG,3,0.6226808,3,380,337,880
8 (77).JPG,3,0.62892705,8,383,317,883
8 (77).JPG,3,0.63765365,7,389,318,872
8 (77).JPG,3,0.7083559,2,387,330,878
8 (77).JPG,3,0.72571427,1,393,327,874
8 (77).JPG,3,0.7266578,1,378,328,892
8 (77).JPG,3,0.7447664,20,391,327,875
8 (77).JPG,3,0.7748837,19,387,321,878
8 (77).JPG,3,0.791827,8,385,311,882
8 (77).JPG,3,0.7928768,16,396,323,879
8 (77).JPG,3,0.82163316,4,391,322,887
8 (77).JPG,3,0.8619144,11,377,323,893
8 (78).JPG,2,0.40407345,22,1740,895,1957
8 (78).JPG,2,0.43449646,8,1429,216,1525
8 (78).JPG,2,0.52190804,13,1764,846,1956
8 (79).JPG,2,0.41027844,24,229,282,317
8 (79).JPG,2,0.4689856,28,225,247,309
8 (8).JPG,1,0.46875194,308,0,961,1072
8 (8).JPG,1,0.5082971,299,0,980,1055
8 (80).JPG,2,0.42690426,66,1527,368,1609
8 (82).JPG,5,0.40114525,559,7,752,1118
8 (82).JPG,0,0.4053269,31,516,260,1974
8 (82).JPG,2,0.4057148,144,1581,515,1761
8 (82).JPG,0,0.42619836,30,474,253,2010
8 (82).JPG,5,0.44798157,563,11,748,1088
8 (82).JPG,0,0.4548409,26,468,253,1998
8 (82).JPG,2,0.4642919,149,1596,533,1746
8 (82).JPG,2,0.46447793,135,1580,517,1759
8 (82).JPG,0,0.48259473,38,508,253,1985
8 (82).JPG,0,0.5486701,29,469,252,2011
8 (83).JPG,2,0.40876895,142,824,918,1112
8 (83).JPG,2,0.41576394,83,824,838,1004
8 (83).JPG,2,0.42288572,162,822,921,1112
8 (83).JPG,2,0.44453046,178,821,876,1068
8 (84).JPG,2,0.4167481,8,854,554,1038
8 (84).JPG,2,0.48040637,28,882,560,1043
8 (84).JPG,3,0.49389303,451,1256,609,1527
8 (84).JPG,3,0.5900032,439,1256,612,1522
8 (84).JPG,2,0.60701436,23,879,580,1042
8 (84).JPG,2,0.6177315,16,878,555,1051
8 (84).JPG,2,0.6720666,21,870,569,1039
8 (85).JPG,0,0.4062512,492,813,779,1969
8 (85).JPG,0,0.4165648,500,782,793,2011
8 (85).JPG,0,0.43621582,496,813,782,1976
8 (85).JPG,0,0.43998915,503,787,795,1999
8 (85).JPG,0,0.48435205,495,819,777,1965
8 (85).JPG,0,0.496937,482,808,779,1998
8 (85).JPG,0,0.5078819,484,802,771,1992
8 (85).JPG,0,0.51175654,487,803,771,1991
8 (85).JPG,0,0.54928005,492,808,779,1997
8 (85).JPG,0,0.5689887,492,794,779,2010
8 (85).JPG,0,0.5693993,491,795,773,2011
8 (86).JPG,0,0.40840074,0,1157,200,1982
8 (86).JPG,0,0.4199018,0,1197,192,2002
8 (86).JPG,0,0.44981048,3,1172,185,1912
8 (86).JPG,0,0.4629248,0,1178,200,2011
8 (86).JPG,2,0.47856492,27,730,864,1023
8 (86).JPG,2,0.48559514,0,688,962,1056
8 (86).JPG,0,0.51167333,0,1178,201,2011
8 (86).JPG,2,0.5165802,26,705,933,1045
8 (86).JPG,0,0.5313757,0,1192,185,2008
8 (86).JPG,0,0.6113033,0,1183,197,2011
8 (87).JPG,2,0.4040997,133,907,665,1104
8 (87).JPG,0,0.41108537,479,0,847,996
8 (87).JPG,6,0.41519734,152,1791,343,1958
8 (87).JPG,2,0.41644517,85,906,738,1118
8 (87).JPG,3,0.42396197,5,542,247,825
8 (87).JPG,6,0.42945415,171,1789,337,1957
8 (87).JPG,6,0.43758407,157,1785,331,1958
8 (87).JPG,6,0.43882677,147,1787,337,1952
8 (87).JPG,0,0.44295242,483,0,837,996
8 (87).JPG,3,0.4672216,4,519,235,820
8 (87).JPG,6,0.4814495,153,1792,335,1964
8 (87).JPG,6,0.49988386,160,1771,351,1968
8 (87).JPG,3,0.50930053,0,520,242,829
8 (87).JPG,6,0.51752007,151,1785,335,1956
8 (87).JPG,6,0.52394825,171,1790,323,1959
8 (87).JPG,6,0.5353018,138,1786,328,1962
8 (87).JPG,3,0.5392134,1,512,236,824
8 (87).JPG,0,0.5469287,492,0,839,1049
8 (87).JPG,6,0.5482095,146,1768,341,1978
8 (87).JPG,3,0.55117047,9,519,229,825
8 (87).JPG,3,0.55936056,8,512,241,849
8 (87).JPG,6,0.57138896,148,1779,336,1978
8 (87).JPG,0,0.57693005,488,0,846,1043
8 (87).JPG,6,0.57822496,136,1778,361,1962
8 (87).JPG,0,0.578261,474,0,840,1045
8 (87).JPG,6,0.5813632,155,1791,342,1960
8 (87).JPG,6,0.58217657,152,1783,343,1964
8 (87).JPG,6,0.58423847,149,1783,344,1958
8 (87).JPG,6,0.5903513,156,1792,333,1959
8 (87).JPG,3,0.5951154,6,524,249,831
8 (87).JPG,3,0.6063234,3,536,243,826
8 (87).JPG,3,0.60718733,16,524,233,820
8 (87).JPG,3,0.60910374,3,529,241,805
8 (87).JPG,6,0.61368924,164,1788,327,1951
8 (87).JPG,3,0.62525064,0,510,248,824
8 (87).JPG,3,0.6350824,11,534,241,831
8 (87).JPG,3,0.6355748,3,511,241,841
8 (87).JPG,3,0.6377086,6,517,244,834
8 (87).JPG,3,0.6387316,0,521,232,815
8 (87).JPG,3,0.64325684,2,513,243,819
8 (87).JPG,3,0.65124416,7,515,250,825
8 (87).JPG,3,0.6636946,10,522,245,821
8 (87).JPG,3,0.6676267,5,515,235,820
8 (87).JPG,6,0.6810035,172,1779,325,1957
8 (87).JPG,3,0.6871805,0,509,248,827
8 (87).JPG,3,0.69746983,0,526,245,837
8 (87).JPG,3,0.698698,0,512,231,843
8 (87).JPG,3,0.7221129,8,521,239,817
8 (87).JPG,3,0.7331845,8,525,241,829
8 (87).JPG,3,0.7356708,1,522,242,826
8 (87).JPG,6,0.74008065,154,1772,333,1961
8 (87).JPG,6,0.74374753,144,1782,338,1962
8 (87).JPG,6,0.7443964,157,1780,333,1957
8 (87).JPG,3,0.76079804,0,524,237,834
8 (87).JPG,3,0.7747991,4,522,242,834
8 (87).JPG,3,0.77795726,5,520,232,839
8 (87).JPG,3,0.7787275,10,517,230,834
8 (87).JPG,3,0.79435414,2,520,237,831
8 (87).JPG,3,0.8037028,0,519,244,830
8 (87).JPG,3,0.81620944,1,515,250,837
8 (87).JPG,3,0.8197854,0,526,237,829
8 (87).JPG,3,0.8329555,10,528,234,828
8 (87).JPG,3,0.8349706,1,516,238,843
8 (87).JPG,3,0.8449315,0,519,242,834
8 (87).JPG,3,0.8586962,12,515,247,834
8 (87).JPG,3,0.86004454,2,524,245,817
8 (87).JPG,3,0.86028653,0,521,243,832
8 (88).JPG,1,0.44186273,23,0,969,2011
8 (88).JPG,1,0.45444658,33,46,979,1962
8 (88).JPG,1,0.47105753,16,27,991,1824
8 (88).JPG,1,0.48824224,42,22,976,1963
8 (88).JPG,1,0.53421277,34,1,958,1826
8 (89).JPG,0,0.40239364,593,230,960,2011
8 (89).JPG,2,0.42802364,106,788,665,936
8 (89).JPG,0,0.45958933,606,158,923,2011
8 (89).JPG,2,0.46721217,157,786,670,933
8 (89).JPG,2,0.47689605,14,1714,498,1870
8 (89).JPG,0,0.4831964,606,135,932,2011
8 (89).JPG,0,0.4966818,603,121,933,2011
8 (89).JPG,2,0.5035693,122,788,657,932
8 (89).JPG,0,0.51150537,630,279,929,1322
8 (89).JPG,0,0.5283872,615,287,940,1317
8 (89).JPG,2,0.5392823,8,1721,494,1867
8 (89).JPG,0,0.58407986,618,294,930,1314
8 (89).JPG,2,0.61117756,16,1718,486,1872
8 (89).JPG,0,0.67156976,612,115,930,2011
8 (89).JPG,0,0.70904005,612,104,926,2011
8 (89).JPG,0,0.70933044,618,134,917,2011
8 (89).JPG,0,0.7135509,617,86,921,2011
8 (89).JPG,0,0.7151768,613,108,927,2011
8 (89).JPG,0,0.7386883,614,94,922,2011
8 (9).JPG,0,0.41873538,220,0,773,1941
8 (9).JPG,0,0.5529638,184,0,811,1982
8 (9).JPG,0,0.5585237,184,0,808,1987
8 (9).JPG,0,0.64638114,238,0,740,1976
8 (9).JPG,0,0.6498987,245,0,730,1963
8 (9).JPG,0,0.671969,249,0,723,1950
8 (90).JPG,2,0.43940747,36,1842,463,1983
8 (90).JPG,2,0.47279537,13,433,548,610
8 (90).JPG,2,0.51386505,31,442,596,586
8 (90).JPG,2,0.56952876,18,442,851,580
8 (90).JPG,2,0.60453075,15,427,560,607
8 (91).JPG,6,0.42171124,344,561,516,725
8 (91).JPG,6,0.4230684,312,547,525,750
8 (91).JPG,6,0.4703823,334,570,511,729
8 (91).JPG,6,0.49205074,332,560,507,735
8 (91).JPG,6,0.54120547,329,560,518,735
8 (91).JPG,6,0.57038504,339,571,499,729
8 (91).JPG,6,0.57052594,333,575,503,725
8 (91).JPG,6,0.57475644,329,567,511,732
8 (91).JPG,6,0.57620084,352,563,513,735
8 (91).JPG,6,0.58725864,330,563,510,740
8 (91).JPG,6,0.5968043,337,564,500,728
8 (91).JPG,6,0.60901165,326,554,503,730
8 (91).JPG,6,0.6632478,326,555,514,730
8 (91).JPG,6,0.6669582,341,564,503,739
8 (91).JPG,6,0.70876676,341,566,498,732
8 (91).JPG,6,0.7373124,320,552,500,755
8 (91).JPG,6,0.762099,322,546,517,741
8 (91).JPG,6,0.7979845,331,563,505,733
8 (92).JPG,6,0.4097867,374,531,525,686
8 (92).JPG,6,0.4420189,367,517,516,716
8 (92).JPG,6,0.44414032,365,519,517,694
8 (92).JPG,6,0.46502894,354,521,548,691
8 (92).JPG,6,0.46719316,371,526,518,694
8 (92).JPG,6,0.5281083,343,508,561,703
8 (92).JPG,6,0.5517124,359,522,530,695
8 (92).JPG,6,0.5643044,362,524,543,695
8 (92).JPG,6,0.6145942,371,519,524,695
8 (92).JPG,6,0.63576716,353,524,536,692
8 (94).JPG,2,0.48259556,34,1494,456,1634
8 (94).JPG,2,0.49249202,652,1590,998,1723
8 (94).JPG,2,0.5066403,659,1597,982,1725
8 (95).JPG,2,0.40493175,6,1046,1002,1237
8 (95).JPG,2,0.4057351,23,1078,1008,1268
8 (95).JPG,2,0.4636492,3,1007,955,1251
8 (95).JPG,2,0.4644674,16,1051,996,1304
8 (95).JPG,2,0.46779752,41,1074,1014,1272
8 (95).JPG,2,0.476516,96,1065,968,1285
8 (95).JPG,2,0.51383287,49,1045,945,1289
8 (95).JPG,2,0.53690726,0,1042,1014,1238
8 (95).JPG,2,0.5680693,29,1046,1014,1246
8 (95).JPG,2,0.58210164,18,1042,982,1257
8 (96).JPG,2,0.40460423,507,348,981,473
8 (96).JPG,2,0.40513188,505,1754,954,1882
8 (96).JPG,6,0.4063973,354,332,510,495
8 (96).JPG,2,0.40653753,0,709,495,916
8 (96).JPG,2,0.40715763,5,700,524,921
8 (96).JPG,2,0.4097195,10,695,514,929
8 (96).JPG,2,0.4159718,532,1740,962,1880
8 (96).JPG,2,0.42736295,491,343,961,482
8 (96).JPG,2,0.42897454,0,1746,957,1892
8 (96).JPG,2,0.4323573,18,328,484,565
8 (96).JPG,2,0.43745708,532,342,955,500
8 (96).JPG,6,0.4374839,355,325,504,491
8 (96).JPG,2,0.43768707,30,1748,487,1925
8 (96).JPG,2,0.44476303,0,375,452,553
8 (96).JPG,2,0.4531218,18,699,496,915
8 (96).JPG,6,0.47294214,333,326,510,482
8 (96).JPG,1,0.47389114,0,292,540,981
8 (96).JPG,2,0.4794423,12,693,504,916
8 (96).JPG,1,0.48630428,3,345,512,961
8 (96).JPG,6,0.48724622,353,324,514,497
8 (96).JPG,2,0.49607033,543,315,961,491
8 (96).JPG,2,0.4987911,534,336,960,501
8 (96).JPG,2,0.49950954,522,321,968,499
8 (96).JPG,6,0.50238574,353,327,510,489
8 (96).JPG,2,0.50848114,34,1774,462,1898
8 (96).JPG,2,0.5095083,27,1759,483,1898
8 (96).JPG,6,0.5221634,335,328,514,493
8 (96).JPG,6,0.53162354,344,321,522,496
8 (96).JPG,2,0.5325178,523,329,961,489
8 (96).JPG,2,0.54807734,508,1753,951,1899
8 (96).JPG,6,0.5743971,360,325,512,496
8 (96).JPG,6,0.588132,361,329,497,488
8 (96).JPG,2,0.58866274,516,335,955,484
8 (96).JPG,6,0.599027,341,326,512,505
8 (96).JPG,2,0.60787416,506,329,962,483
8 (96).JPG,2,0.6108176,0,1761,979,1884
8 (96).JPG,2,0.65213203,526,320,965,493
8 (96).JPG,2,0.6565993,41,1766,989,1875
8 (97).JPG,2,0.43768826,121,823,477,933
8 (97).JPG,2,0.46772325,107,837,463,939
8 (98).JPG,0,0.40113464,28,26,496,1995
8 (98).JPG,2,0.4054217,530,1822,901,1959
8 (98).JPG,2,0.41182554,493,1820,921,1968
8 (98).JPG,0,0.43346253,36,0,480,2011
8 (98).JPG,0,0.44553947,41,0,484,2011
8 (98).JPG,0,0.45144975,23,0,493,1991
8 (98).JPG,0,0.46310282,18,0,475,1992
8 (98).JPG,0,0.46413475,28,0,468,2011
8 (98).JPG,0,0.4827166,15,0,488,2003
8 (98).JPG,2,0.48280063,512,1824,928,1967
8 (98).JPG,2,0.4947139,515,1815,924,1976
8 (98).JPG,0,0.5000616,46,4,498,2011
8 (98).JPG,0,0.5017645,10,0,489,2011
8 (98).JPG,0,0.5054281,0,0,502,2011
8 (98).JPG,0,0.51196575,3,0,492,2011
8 (98).JPG,0,0.513155,43,14,497,1978
8 (98).JPG,2,0.51983863,506,1824,913,1967
8 (98).JPG,0,0.52150697,46,0,491,2011
8 (98).JPG,0,0.5418807,13,0,499,2011
8 (98).JPG,0,0.5447745,15,0,497,2011
8 (98).JPG,0,0.55977017,12,0,511,2011
8 (98).JPG,0,0.6637839,51,0,498,2011
8 (98).JPG,0,0.6669427,27,0,475,2011
8 (98).JPG,0,0.67067534,18,11,478,2011
8 (98).JPG,0,0.68173414,52,10,494,2001
8 (98).JPG,0,0.68249524,25,22,482,2011
8 (98).JPG,0,0.6965255,53,0,495,2004
8 (98).JPG,0,0.7074496,45,32,473,2011
8 (98).JPG,0,0.7182344,32,0,486,2011
8 (98).JPG,0,0.73437405,42,22,472,2011
8 (99).JPG,0,0.40122986,555,2,978,734
8 (99).JPG,3,0.40172404,495,1159,565,1234
8 (99).JPG,0,0.41422656,553,15,976,728
8 (99).JPG,0,0.42897034,564,13,971,740
8 (99).JPG,0,0.43775672,551,14,961,729
8 (99).JPG,0,0.44455573,563,27,958,734
8 (99).JPG,0,0.47685996,565,35,967,729
9 (10).JPG,2,0.4453764,43,719,929,880
9 (10).JPG,2,0.47371724,18,694,976,911
9 (10).JPG,2,0.4991513,42,719,1014,889
9 (10).JPG,2,0.50044924,60,709,984,890
9 (10).JPG,2,0.50457853,59,694,996,916
9 (10).JPG,2,0.51733017,0,664,993,908
9 (10).JPG,2,0.5383757,16,698,963,904
9 (10).JPG,2,0.57204974,0,646,987,923
9 (10).JPG,2,0.5822859,12,648,926,896
9 (10).JPG,2,0.632789,0,672,977,890
9 (10).JPG,2,0.65755993,0,661,1014,905
9 (10).JPG,2,0.73491955,41,704,956,901
9 (14).JPG,5,0.40107363,268,3,340,802
9 (14).JPG,5,0.40604058,268,2,352,819
9 (14).JPG,2,0.4254016,0,728,1011,879
9 (14).JPG,2,0.44195247,46,760,497,864
9 (14).JPG,5,0.44398502,267,4,354,820
9 (14).JPG,2,0.46013552,0,727,947,879
9 (14).JPG,2,0.6323517,36,751,504,872
9 (16).JPG,5,0.4481531,186,38,309,1990
9 (17).JPG,2,0.4111843,5,1820,950,1966
9 (17).JPG,5,0.41519758,143,84,266,1871
9 (17).JPG,2,0.42479125,0,1828,988,1951
9 (17).JPG,2,0.42535537,16,1817,984,1975
9 (17).JPG,2,0.43245125,4,1823,975,1955
9 (17).JPG,2,0.44178486,58,1820,1003,1948
9 (17).JPG,2,0.5724795,45,1812,971,1976
9 (17).JPG,2,0.61848056,9,1824,978,1952
9 (17).JPG,2,0.6364086,54,1824,1010,1945
9 (18).JPG,5,0.43599287,12,1672,198,1979
9 (18).JPG,5,0.43721777,0,1631,183,1971
9 (18).JPG,5,0.44778803,9,1657,212,1991
9 (18).JPG,3,0.4499449,450,1165,972,2011
9 (18).JPG,5,0.4547863,4,1650,207,1988
9 (18).JPG,3,0.46285075,454,1210,983,1996
9 (18).JPG,5,0.4656328,13,1651,202,1993
9 (18).JPG,5,0.49325553,15,1657,193,2007
9 (18).JPG,3,0.52986693,440,1190,977,1995
9 (18).JPG,3,0.5402342,457,1173,970,2011
9 (18).JPG,3,0.5422366,446,1182,977,2011
9 (18).JPG,3,0.5631502,429,1203,988,2011
9 (18).JPG,3,0.5970455,431,1207,983,2011
9 (18).JPG,3,0.61589545,429,1214,984,2011
9 (18).JPG,3,0.63170916,444,1201,984,2005
9 (19).JPG,2,0.40779278,6,1736,972,1958
9 (19).JPG,2,0.43195775,77,1751,1000,1988
9 (19).JPG,2,0.47290024,529,1742,983,1870
9 (19).JPG,2,0.48130023,533,1752,995,1879
9 (19).JPG,2,0.4986214,71,1738,999,1968
9 (19).JPG,2,0.53252757,47,1751,970,1960
9 (20).JPG,2,0.42586377,21,917,441,1049
9 (20).JPG,2,0.45288485,10,915,453,1050
9 (20).JPG,2,0.45918217,15,938,418,1053
9 (20).JPG,2,0.48523566,12,928,415,1055
9 (20).JPG,2,0.48963737,13,939,414,1046
9 (20).JPG,2,0.55360574,17,919,432,1068
9 (20).JPG,2,0.5624522,0,897,415,1074
9 (20).JPG,2,0.57551545,26,916,439,1058
9 (20).JPG,2,0.6232735,0,896,404,1074
9 (20).JPG,2,0.68201315,15,931,407,1057
9 (20).JPG,2,0.6952926,35,909,424,1060
9 (22).JPG,1,0.4048567,23,58,976,1809
9 (22).JPG,3,0.41397318,29,0,369,236
9 (22).JPG,1,0.42286718,32,22,892,1547
9 (22).JPG,1,0.42308566,11,55,880,1583
9 (22).JPG,1,0.4242944,1,68,991,1782
9 (22).JPG,1,0.43817785,4,52,948,1722
9 (22).JPG,1,0.44264874,28,26,902,1548
9 (22).JPG,1,0.45263854,14,61,998,1726
9 (22).JPG,1,0.45606565,1,59,941,1600
9 (22).JPG,1,0.47069696,5,77,966,1559
9 (22).JPG,1,0.47415996,0,69,957,1654
9 (22).JPG,1,0.49369088,0,4,998,1807
9 (22).JPG,1,0.5130714,0,53,941,1706
9 (22).JPG,1,0.53724307,13,95,991,1740
9 (22).JPG,1,0.55935776,0,0,1014,1907
9 (22).JPG,1,0.56796336,25,43,950,1531
9 (22).JPG,1,0.5884773,28,46,950,1582
9 (22).JPG,1,0.5929026,24,67,933,1559
9 (22).JPG,1,0.60100883,22,53,934,1524
9 (22).JPG,1,0.62391007,35,46,972,1733
9 (22).JPG,1,0.6884365,38,64,991,1733
9 (22).JPG,1,0.69972944,26,79,967,1748
9 (22).JPG,1,0.7281803,62,81,974,1754
9 (23).JPG,5,0.40487605,52,1287,242,2011
9 (23).JPG,5,0.40879968,61,1288,265,2009
9 (23).JPG,5,0.4123595,57,1311,235,1998
9 (23).JPG,5,0.41535497,56,1292,247,1990
9 (23).JPG,5,0.44341347,54,1339,240,1988
9 (23).JPG,5,0.44730884,49,1309,244,1981
9 (23).JPG,2,0.45379323,74,1143,987,1307
9 (23).JPG,2,0.45546386,21,1128,961,1301
9 (23).JPG,2,0.46978608,29,1109,968,1297
9 (23).JPG,5,0.47084972,42,1384,223,2011
9 (23).JPG,5,0.47977954,49,1437,216,2011
9 (23).JPG,2,0.4806114,21,1133,977,1309
9 (23).JPG,2,0.48531973,2,1095,941,1310
9 (23).JPG,5,0.49132526,52,1264,244,2011
9 (23).JPG,5,0.50685966,50,1418,210,2011
9 (23).JPG,5,0.5090763,47,1335,248,1996
9 (23).JPG,5,0.51464283,53,1300,255,1996
9 (23).JPG,5,0.5158458,43,1342,246,1995
9 (23).JPG,5,0.52761734,57,1324,249,1994
9 (23).JPG,2,0.5290769,0,1126,985,1316
9 (23).JPG,5,0.5547075,51,1427,218,2011
9 (23).JPG,2,0.5795497,20,1111,966,1312
